,bert_headline,generated_headline,headline
10," (CNN)The Baltimore mother who slapped her son several times and pulled him out of a protest told CNN on Wednesday she wasn't concerned that she might be embarrassing her son. Graham told Cooper that she saw her son with a brick in his hand, and she lost control of her emotions and told him to drop it. He's not a perfect child, but he's also not a thug, she said. She yelled at him to put the brick down. Her son said that once they got home from the mall he understood why she pulled him out of the crowd. And it wasn't to embarrass me, but because she cared.""","the mother who pulled her son out of a protest tells CNN she wasn't concerned about embarrassing her son. Graham told Cooper that she saw her son with a brick in his hand, and she lost control of her emotions.","Video of Toya Graham going to a protest and forcefully removing her son went viral, drew a lot of praise .
The single mother of six tells CNN her son was scolded that he wasn't brought up that way .
Michael Singleton says he knows his mom was trying to protect him ."
11," It could even have been a form of emergency surgery for battle wounds. But while there is still conjecture about the real reasons behind the mysterious procedure, what is known is that the implement often used to carry out the primitive surgery was made from one of the sharpest substances found in nature -- obsidian. But there has been little academic research into the efficacy of obsidian blades compared to steel scalpels, and they do have disadvantages: Obsidian scalpels are not Food and Drug Administration (FDA) approved, and they are extremely brittle and prone to breaking if lateral forces are applied -- meaning they are unlikely to ever be in widespread use.",obsidian blades are not approved by FDA. Obsidian scalpels are extremely brittle and prone to breaking if lateral forces are applied.,"Obsidian can produce cutting edges many times finer than even the best steel scalpels .
Some surgeons still use the blades in procedures today ."
12," (CNN)More than 500 Houthi rebels have been killed since the start of Saudi-led military operations against Yemeni Shia fighters, a Saudi Defense Ministry official said Saturday, according to the state-run Saudi Press Agency.",Houthi rebels have been killed since the start of Saudi-led military operations against Yemeni Shia fighters.,"Saudi general says more than 1,200 airstrikes since campaign began March 26 .
Three Saudis were killed in attack on border position, source tells CNN ."
13," In the CNN/ORC Poll, most Democrats (70%) and independents (60%) say wedding-related businesses should be required to provide services to same-sex couples as they would different-sex couples, while Republicans break broadly the other way, 67% say religious reasons are a valid justification for refusing service.","Democrats (70%) and independents (60%) say wedding-related businesses should be required to provide services to same-sex couples as they would different-sex couples. Republicans break broadly the other way, 67% say religious reasons are a valid justification for refusing service.","Most Americans say businesses should not discriminate against same-sex weddings .
Public opinion has shifted on the issue since last fall .
Indiana passed and later changed its religious freedom law after public outcry ."
14," Evidence ""revealed thus far in the case supports the defense's position that Mr. Holmes suffers from a severe mental illness and was in the throes of a psychotic episode when he committed the acts that resulted in the tragic loss of life and injuries sustained by moviegoers on July 20, 2012,"" the public defenders wrote. When jury summonses were issued in January, each potential juror stood a 0.2% chance of being selected, District Attorney George Brauchler told the final jury this month. There, Holmes ran cross-country, played soccer and later worked at a biotechnology internship at the Salk Institute and Miramar College, which attracts academically talented students.","jury summonses were issued in January. Each potential juror stood a 0.2% chance of being selected, District Attorney says.","Opening statements are scheduled Monday in the trial of James Holmes .
Jury selection took three months .
Holmes faces 165 counts in the movie theater massacre that killed 12 people ."
15," Eight million affected across Nepal. Heartbreaking scenes of suffering and loss are playing out across this shell-shocked nation as it reels from its deadliest natural disaster in more than 80 years. As the country coped with the fallout of the quake, another natural disaster struck Tuesday afternoon in a popular trekking area north of Kathmandu, and up to 200 people were feared missing as a result of a landslide, a trekking association official said. One of the grand gates to the field is now just a pile of rubble. Nepal army Lt. Col. A. J. Thapa told CNN's Sumnima Udas that the first 72 hours after the earthquake is the time when the most lives can be saved. ... ""We need 150,000 tents and tarpaulins, but we don't have enough of them."" Of the 8 million people affected by the quake across 39 districts of Nepal, some 1.4 million need food aid, McGoldrick added. ""I count on the generosity of the international community in Nepal's hour of need and the longer term rebuilding efforts that will be needed."" A CNN team that joined a Nepalese military helicopter flight to Dhulikhel, a rural area east of Kathmandu, saw extensive damage in the Kathmandu Valley from the air, including many landslides. More than 1,000 people are currently in the hospital -- three times its usual capacity -- so some of the injured are being left out in the streets.","Nepalese military helicopter flight to Dhulikhel sees extensive damage in the Kathmandu Valley. Up to 200 people are feared missing as a result of a landslide, trekking association official says. Of the 8 million people affected by the quake across 39 districts, some 1.4 million need food aid.","Death toll in Nepal climbs above 4,600, officials say, with more than 9,000 injured .
Shattered villages near epicenter are hard to reach, says aid worker in the area .
More bad weather is forecast for the region in the coming days ."
16," Liberals gravitate on social media to commentaries or reactions that reinforce this frame, like the surprisingly astute comments from the Baltimore Orioles executive who spelled out why a long history of racial injustice and economic disenfranchisement made rioting nearly inevitable. We can't judge looters for their antisocial behavior without judging a color-caste structure and a school-to-prison pipeline that has flushed them away like so much refuse. Because we are.",liberals gravitate on social media to commentaries or reactions that reinforce this frame. We can't judge looters for their antisocial behavior without judging a color-caste structure and a school-to-prison pipeline.,"In Baltimore, after the death of Freddie Gray, riots erupted, cars were set on fire and 200 arrests were made .
Eric Liu: Liberals and conservatives react predictably, see the riots as confirmation of their views .
It's time to push each other out of our ideological and identity comfort zones and change the status quo, he says ."
17," Schumer mocks Indiana's contention that the state law is simply a mirror of the 22-year-old federal law. Also, the law was envisioned to protect the religious freedoms of individuals, while the Indiana law also protects private companies, Schumer said. The photography studio lost the case because the court ruled that it could not use the religious freedom law because the dispute was between two private parties and not a government entity. ""In our expert opinion, the clear evidence ... unmistakably demonstrates that the broad language of the proposed state RFRA will more likely create confusion, conflict, and a wave of litigation that will threaten the clarity of religious liberty rights in Indiana while undermining the state's ability to enforce other compelling interests,"" the letter, whose signatories included many Indiana law professors, stated. Those who try to defend their discriminatory actions in court tend to lose, Blackman said. Holbrook said.","Indiana law was envisioned to protect the religious freedoms of individuals, while the law also protects private companies. The court ruled that it could not use the law because the dispute was between two private parties and not a government entity.","The controversy over Indiana's religious freedom law is complicated .
Some factors you might have not considered ."
18," BFMTV regrets that the mention of this information could cause concern to the hostages, as well as their relatives, that their lives were in danger,"" the statement said. Gunman Amedy Coulibaly, also suspected in the slaying of a police officer, stormed the Hyper Cacher Jewish supermarket on January 9, killing four people and taking others hostage. A 24-year-old supermarket employee, Malian-born Lassana Bathily, was hailed as a hero afterward when it emerged that he had risked his life to hide 15 customers from Coulibaly in the cold room.","Amedy Coulibaly, also suspected in the slaying of a police officer, stormed the Hyper Cacher Jewish supermarket on January 9 killing four people and taking others hostage. A 24-year-old supermarket employee was hailed as a hero afterward.","Six people taken hostage in a kosher market siege say media outlet endangered their lives .
They hid in a cold room during the attack in Paris by gunman Amedy Coulibaly ."
19," Charleston, South Carolina (CNN)Police officers Saturday accompanied the hearse carrying the body of Walter Scott to his South Carolina funeral service, where hundreds of mourners celebrated his life and death as a catalyst for change in America. ""It's a human issue,"" he said. He said he didn't see Scott go after the Taser, as Slager initially claimed. ""His wife and mom were tearful but strong, and they were all very grateful for the chance to see him in person, even if separated by a thick pane of glass,"" the statement said. U.S. Rep. James Clyburn, D-South Carolina, told reporters outside the service that Scott lost a $35,000-a-year job the first time he was jailed for failing to pay child support.","Walter Scott says he didn't see him go after the Taser. ""It's a human issue,"" he says. Rep. James Clyburn says he lost a $35,000-a-year job the first time he was jailed for failing to pay child support.","Police officers escort the funeral procession to the service .
Scott's family did not attend his visitation; they need privacy, mayor says .
Police meet with the man who was a passenger in his car when it was pulled over ."
20," (CNN)Arizona investigators have released dramatic video of a Walmart parking lot brawl that left a police officer wounded, one man dead, and reportedly involved members of a Christian family band. Police say pepper spray was deployed and that at least three shots were fired in an apparent struggle for an officer's gun.",police say pepper spray was deployed and that at least three shots were fired in an apparent struggle for an officer's gun.,"Police questioned the group about an alleged assault of a Walmart employee .
A man put a police officer in a headlock and fighting broke out ."
21," Beck, Yeah Yeah Yeahs, Bill Withers, Seymour Stein hit Rock Hall's weekend festivities . As one of the youngest acts, it's not surprising they gave one of the two most exciting performances of the evening. It was that kind of a night, and it closed with a rousing version of the Beatles' ""I Want to Be Your Man,"" where just about everybody who could make it out on stage did, including a near-end guitar scrum/lead-off between Gary Clark Jr., Morello, Zac Brown and Yeah Yeah Yeahs' Nick Zinner.","""I Want to Be Your Man"" was one of the two most exciting performances of the evening. Just about everyone who could make it out on stage did, including a near-end guitar scrum/lead-off between Gary Clark Jr., Morello, Zac Brown and Nick Zinner.","Paul McCartney honors Ringo Starr at Rock and Roll Hall of Fame induction ceremony .
Green Day, Lou Reed, Joan Jett & the Blackhearts also honored ."
22," (CNN)A judge this week sentenced a former TSA agent to six months in jail for secretly videotaping a female co-worker while she was in the bathroom, prosecutors said. The victim filed a complaint after seeing images of herself on his phone last year. Boykin plead guilty to unlawful photography, aggravated burglary and violation of the computer act, the Nashville District Attorney's Office said.","the victim filed a complaint after seeing images of herself on his phone last year. Boykin pleads guilty to unlawful photography, aggravated burglary and violation of the computer act.","Former TSA agent Daniel Boykin, 33, videotaped his female co-worker in the restroom, authorities say .
Authorities say they found 90 videos and 1,500 photos of the victim on Boykin's phone and computer .
Boykin worked in an administrative capacity and didn't do public security screenings, TSA official says ."
23," In 2003, when the Massachusetts Supreme Court became the country's first to legalize same-sex marriage, less than 30% of religiously affiliated Americans supported gays' and lesbians' right to wed. By 2014, that number had climbed to 47%, according to a survey conducted by the Public Religion Research Institute. Separate surveys conducted by PRRI and other groups show much of the newfound religious support for same-sex marriage is coming from younger Americans.","less than 30% of religiously affiliated Americans supported gays' and lesbians' right to wed. By 2014, that number had climbed to 47%, according to a survey conducted by the Public Religion Research Institute.","There are now more people of faith who favor marriage equality than stand against it, according to a new poll .
If the U.S. Supreme Court has been paying attention, it likely saw this trend coming ."
24," And they reportedly got away with hundreds of thousands of pounds worth of gems and cash -- even, in the educated guess of one former police official, as much as 200 million pounds, or $300 million. Police were offering few details Wednesday of the robbery at Hatton Garden Safe Deposit Ltd. Detectives on the scene were carrying out a ""slow and painstaking"" forensic examination, police said in a statement. ""The Hatton Garden area has been the epicentre of London's jewellery trade since medieval times.","police are offering few details of the robbery at Hatton Garden Safe Deposit Ltd. Detectives on the scene were carrying out a ""slow and painstaking"" forensic examination.","Robbers may have taken advantage of a four-day holiday weekend .
Estimates of the value of the items taken rage from hundreds of thousands of pounds to 200 million pounds .
The heist took place in a historic heart of London's jewelry business ."
25," On Sunday, as many as 108 students from the University of Nairobi were admitted to Kenyatta National Hospital.",As many as 108 students from the University of Nairobi were admitted to Kenyatta National Hospital on Sunday.,"Students stampeded; some jumped from a fifth story at a dorm; one student died, school officials say .
The blasts were caused by faulty electrical cable, and Kenya Power is at the school .
The panic came less than two weeks after terrorists attacked Kenya's Garissa University ."
26," (CNN)A Saudi-led coalition Tuesday ended its ""Operation Decisive Storm"" -- its nearly monthlong airstrike campaign in Yemen -- and a new initiative is underway. A statement from the Saudi Embassy in Washington outlined objectives of the next phase of operations, including protecting civilians, enhancing humanitarian and medical assistance, confronting terrorism and creating an international coalition to provide maritime security. ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen,"" Hadi said, calling on the Houthis to withdraw, and saying that he would return to Yemen at ""the right time"" to rebuild the country.","Saudi-led coalition ends its ""Operation Decisive Storm"" campaign in Yemen. Hadi calls on the Houthis to withdraw and return to Yemen at ""the right time""","Former Yemeni President Ali Abdullah Saleh will leave, a source says .
Ousted leader Abdu Rabu Mansour Hadi promises to return .
Next phase, called ""Operation Renewal of Hope,"" will focus on political process ."
27," Paradoxically, the group also rates Nigeria's anti-trafficking agency, Naptip, as one of the strongest government responses on the continent -- but it's clearly overwhelmed by the realities of working in what is now a zone of military operations, Nigeria's north. I could have had one of them, I was told, but because I'd specified a younger child, they'd only identified one so far -- a 3-year-old.","Nigeria's anti-trafficking agency, Naptip, is one of the strongest government responses on the continent. The group also rates Naptip as one of the strongest government responses on the continent.","CNN team finds a man at ""unofficial"" displaced camp willing to provide children to be ""fostered""
He says he can't take money for them, but eventually demands $500 for two girls ."
28," Contrary to popular belief the Queen was very fond of Diana, but should her name be bestowed as a first name upon the baby, it would be perceived as a slap in the face to the monarchy. Since Diana's death almost 18 years ago, William has honored his mother's memory in a private and personal fashion. The hymn Guide Me O Thou Great Redeemer, which was sung at both Diana's funeral in 1997 and at the memorial marking the tenth anniversary of her death in 2007, was chosen for the royal wedding. She was a one-off, and I don't believe the world will ever witness another quite like her.",William has honored his mother's memory in a private and personal fashion. The hymn Guide Me O Thou Great Redeemer was chosen for the royal wedding.,"As William and Kate await the arrival of their second child, speculation is rife as to what he or she will be named .
Royal expert Victoria Arbiter argues that naming a newborn princess after Diana would put too much pressure on her ."
29," Mayor Enrique Serrano officially kicked off the campaign, giving what he called an ""unprecedented"" high-profile tour to regional leaders from the United States and Mexico. Others were victims of the drug turf war. More than 3,000 people were killed in the city just four years ago, but so far this year there have been 89 killings, according to Castaneda -- a dramatic decrease in the violence. O'Rourke argues that the El Paso-Juarez border is ""safer than it's ever been."" ""For Juarez to be considered a safe city, there's a long way to go,"" says Sergio Meza, executive director for Plan Estrategico de Juarez, an independent organization that works to improve the city's quality of life. ""Things have changed,"" he said.","El Paso-Juarez border is ""safer than it's ever been,"" says Mayor Enrique Serrano. More than 3,000 people were killed in the city just four years ago.","Cartel violence helped make Juarez the murder capital of the world five years ago .
But the murder rate in the city has declined rapidly since 2010 .
Now city leaders are working to bring visitors and foreign investment back to Juarez ."
30," (CNN)The Arizona police officer who slammed into an armed suspect with his patrol car told investigators he thought he was too far to take a shot at the man, so he chose the other option, CNN affiliate KVOA reported Wednesday. Officer Michael Rapiejko ran his car into Mario Valencia in February as the suspect carried a rifle he had just fired in the air. The officer, who has been a cop for more than a decade but joined the Marana Police Department in 2014, said he was 50 yards away from the suspect and worried a missed shot might hit another officer or bystanders.",Arizona police officer says he thought he was too far to take a shot at the suspect. Officer Michael Rapiejko ran his car into Mario Valencia in February.,"Officer Michael Rapiejko said he needed to use lethal force to stop the suspect .
Mario Valencia was carrying a rifle and fired one round into the air .
Rapiejko said two options crossed his mind and it was too far to shoot Valencia ."
31," ""Besides fish, it is pretty common (for Cape Verde) to say 'our biggest richness is in music and culture,'"" said Christine Semba of Womex, an international networking platform for the world music genre. Yet in order to take full advantage of this bustling scene the country's ministry of culture, alongside some enterprising private sector figures, thought a deeper relationship with the music business was required. ""We try to invite lots of producers and a lot of journalists from around the world to see the festival and the musicians from Cape Verde,"" said Jose Da Silva, long time manager of the late Cape Verdean songstress Cesaria Evora. ""Economically it's beneficial for the country because the money we would have to spend on the market to give the country this exposure in the world would be too big,"" Da Silva said.","Cape Verde's ministry of culture invites producers and journalists from around the world to see the festival. ""We try to invite lots of producers and a lot of journalists from around the world to see the festival and the musicians from Cape Verde,"" says Jose Da Silva.","Cape Verde seeking to tap-into rich cultural heritage .
Tiny island nation wants to grow creative economy ."
32," Even Chicken Street, the hackneyed pedestrian shopping road where new Western arrivals would buy carpets or local trinkets, is more or less deserted. Drive out east -- past the women in burqas who sit on road bumps, holding their children, hoping drivers will slow enough to throw them change -- and you see roads lined with the detritus of America's war here. Their bosses may have fled abroad with their winnings, yet the drivers have been left behind, stuck with vehicles that cost them $30,000 to buy -- and $1,000 a year just to keep on the road -- but that would fetch just a tenth of that price now. The question many surely ask here -- as the last American troops prepare to retreat inside the U.S. Embassy by the end of next year -- is how much longer the lights will continue to glow.",the last American troops prepare to retreat inside the U.S. Embassy by the end of next year.,"Kabul faces uncertain future as NATO presence -- and the money that came with it -- fades away .
Interpreters are out of work, NATO trucks sit idle on roads, restaurants are empty ."
33," Over the course of the eight-day round of talks, negotiators, their delegations, their security details and reporters were confined primarily to the immediate area around the five-star Beau-Rivage Palace Hotel, which played host to the negotiations. The announcement that an agreement had been reached sparked some chaos. By midday Friday, the delegations had left Lausanne, along with most of the media, returning the scenic Swiss city to its more tranquil pace.","the five-star Beau-Rivage Palace Hotel played host to the eight-day round of talks. By midday Friday, the delegations had left Lausanne, along with most of the media.","This week's talks on an Iranian nuclear deal framework are historic .
The negotiations demonstrated diplomacy at its best, but also at its most hectic .
Reporters resorted to ambushes to talk to officials; negotiations were ""sometimes emotional and confrontational"""
34," Team member Devin Patel described the moment of terror: ""The fish was flopping on my legs.","Devin Patel describes the moment of terror: ""The fish was flopping on my legs.","Rowing team at Washington University attacked by flying carp .
Member of the team caught the attack on video ."
35," Marseille, France (CNN)Initial tests on the flight data recorder recovered from downed Germanwings Flight 9525 show that co-pilot Andreas Lubitz purposely used the controls to speed up the plane's descent, according to the French air accident investigation agency, the BEA. Evidence from the plane's cockpit voice recorder, recovered swiftly after the crash, had already led investigators to believe that Lubitz acted deliberately to bring down the plane, killing all 150 people on board. It is becoming increasingly clear to investigators that Lubitz was ""very afraid"" he would lose his license to fly because of his medical issues, a law enforcement source with detailed knowledge of the investigation told CNN on Thursday.","pilot Andreas Lubitz used controls to speed up descent, BEA says. Evidence from the cockpit voice recorder had already led investigators to believe Lubitz was ""very afraid"" he would lose his license to fly.","French investigators: Flight data recorder reveals Andreas Lubitz acted deliberately to crash plane .
He used autopilot to set altitude at 100 feet and then used the controls to speed up the descent ."
36," Scott exits his vehicle, briefly, and Slager tells him to stay in the car. The North Charleston Police Department is not providing more information, citing an ongoing investigation of Scott's killing that's being conducted by the independent South Carolina Law Enforcement Division (SLED). ""Shots fired and the subject is down,"" the officer writes that Slager said. But a witness who shot cell phone video of the incident says he never saw Scott try to get Slager's Taser. ""I ... thought about erasing the video,"" Santana told MSNBC's ""All in With Chris Hayes"" in an interview that aired Wednesday evening. The video shows Slager shooting eight times at Scott as Scott runs away. An autopsy showed that Scott suffered multiple gunshot wounds to the back of his body. ""He has his family, and Mr. Scott also has his family,"" he told Holt. No peace!"" Asked whether CPR was performed on Scott after Slager shot him, Driggers said: ""In the end of it (the video), what I saw was (what I) believed to be a police officer removing the shirt of the individual and performing some type of life-saving (procedure), but I'm not sure what took place there."" When Scott's brother Anthony saw the video, he was convinced Slager's account of what happened was not true, he told CNN. ""I didn't believe my brother would have done that anyway."" Family members have adamantly repeated that they don't want protests over Scott's slaying to become violent.","""He has his family, and Mr. Scott also has his family,"" witness tells MSNBC's ""All in With Chris Hayes"" a witness who shot cell phone video says he never saw Scott try to get Slager's Taser.","Footage shows a traffic stop and early interactions between Officer Michael Slager and Walter Scott .
The two men speak, and then Scott gets out of the car, running .
Slager, charged with murder, was fired from the North Charleston Police Department ."
37," Last Thursday, Jeff Courcelle came home from work to find 5-year-old Mocha -- a pure bred fawn-colored Doberman pincher -- hovering over a pile of screws, metal pieces, three watch heads and some chewed leather straps. The 80-pound Doberman, whom her owners describe as ""more goofy than scary,"" had pulled down a basket of wrist wear from a shelf in their bedroom and eaten nearly all the contents. The couple took her to the MSPCA's Angell Animal Medical Center, a 24-hour emergency and specialty hospital, where a veterinarian performed a 3-hour endoscopy to explore the contents of her belly. Mocha was a repeat offender: Just last summer, she got very sick and had to have emergency stomach surgery after a piece of plastic from an orange juice container perforated her intestine. The breeder told Parkinson that Dobermans are particularly known to get anxious and do these sort of things.","Mocha, 5, was a repeat offender. She had to have emergency surgery after a piece of plastic perforated her intestine.","A Boston-area dog ate three of her owner's wristwatches .
A veterinarian removed about 1 lb. of watch parts from her stomach .
Mocha the Doberman is now doing well ."
38," Millions of people were affected, including passengers stranded on paralyzed trains and subways. The government's increasingly heavy-handed repression of public dissent, combined with overt censorship of the media and the internet, have also contributed to a hyper-polarized and deeply mistrustful political atmosphere. The ruling Justice and Development Party ended up winning by a comfortable margin, but few Turks were reassured by the energy minister's explanation that the voting day black-outs were caused by a cat getting lost. The gunmen demanded the confessions of police officers accused of shooting a tear gas canister at Berkin Elvan, a 15-year-old boy who was critically wounded during anti-government protests that raged across Istanbul in 2013. Online and in the streets, some Turks began linking the massive electricity blackouts to the hostage-taking inside one of Turkey's best-protected buildings, even though there is little to suggest the two incidents are connected.","the government's increasingly heavy-handed repression of public dissent has contributed to a hyper-polarized and deeply mistrustful political atmosphere. The ruling Justice and Development Party ended up winning by a comfortable margin, but few Turks were reassured by the energy minister's explanation that the voting day black-outs were caused by a cat getting lost.","This week, Turkey was gripped by a massive power outage and a deadly hostage crisis .
Reactions reveal contemporary Turkey is tense and confused after years of political crises .
Censorship has pushed critics to fringes in country cited as democratic model for Mideast ."
39," And while the conflict between the Houthis and forces loyal to Hadi rages in the western part of the country, where it has caused hundreds of civilian deaths, al Qaeda in the Arabian Peninsula, or AQAP, controls parts of eastern Yemen.",the conflict between the Houthis and forces loyal to Hadi has caused hundreds of civilian deaths. Al Qaeda in the Arabian Peninsula controls parts of eastern Yemen.,"Al Qaeda fighters attack a prison and other government buildings, freeing many prisoners .
Government troops clash with the fighters, most of whom flee .
Yemen is descending into chaos as a Shia-Sunni conflict draws in regional rivals Saudi Arabia and Iran ."
