,bert_headline,generated_headline,headline
17," Also, the law was envisioned to protect the religious freedoms of individuals, while the Indiana law also protects private companies, Schumer said. ""In our expert opinion, the clear evidence ... unmistakably demonstrates that the broad language of the proposed state RFRA will more likely create confusion, conflict, and a wave of litigation that will threaten the clarity of religious liberty rights in Indiana while undermining the state's ability to enforce other compelling interests,"" the letter, whose signatories included many Indiana law professors, stated. Even before the controversial Indiana law was passed, if a restaurant denied service to a gay couple, the couple might be able to sue, but not for discrimination.","Indiana law was envisioned to protect the religious freedoms of individuals, while the law also protects private companies. The proposed state RFRA will more likely create confusion, conflict, and a wave of litigation.","The controversy over Indiana's religious freedom law is complicated .
Some factors you might have not considered ."
18," Gunman Amedy Coulibaly, also suspected in the slaying of a police officer, stormed the Hyper Cacher Jewish supermarket on January 9, killing four people and taking others hostage.","Amedy Coulibaly, also suspected in the slaying of a police officer, stormed the Hyper Cacher Jewish supermarket on January 9 killing four people and taking others hostage.","Six people taken hostage in a kosher market siege say media outlet endangered their lives .
They hid in a cold room during the attack in Paris by gunman Amedy Coulibaly ."
19," Charleston, South Carolina (CNN)Police officers Saturday accompanied the hearse carrying the body of Walter Scott to his South Carolina funeral service, where hundreds of mourners celebrated his life and death as a catalyst for change in America. ""It's a human issue,"" he said. U.S. Rep. James Clyburn, D-South Carolina, told reporters outside the service that Scott lost a $35,000-a-year job the first time he was jailed for failing to pay child support.","Walter Scott lost a $35,000-a-year job the first time he was jailed for failing to pay child support. ""It's a human issue,"" Rep. James Clyburn says.","Police officers escort the funeral procession to the service .
Scott's family did not attend his visitation; they need privacy, mayor says .
Police meet with the man who was a passenger in his car when it was pulled over ."
20," (CNN)Arizona investigators have released dramatic video of a Walmart parking lot brawl that left a police officer wounded, one man dead, and reportedly involved members of a Christian family band.","a Walmart parking lot brawl left a police officer wounded, one man dead, and reportedly involved members of a Christian family band.","Police questioned the group about an alleged assault of a Walmart employee .
A man put a police officer in a headlock and fighting broke out ."
21," It was that kind of a night, and it closed with a rousing version of the Beatles' ""I Want to Be Your Man,"" where just about everybody who could make it out on stage did, including a near-end guitar scrum/lead-off between Gary Clark Jr., Morello, Zac Brown and Yeah Yeah Yeahs' Nick Zinner.","The night ended with a rousing version of the Beatles' ""I Want to Be Your Man,"" where just about everyone could make it out on stage did, including a near-end guitar scrum/lead-off between Gary Clark Jr., Morello, Zac Brown and Nick Zinner.","Paul McCartney honors Ringo Starr at Rock and Roll Hall of Fame induction ceremony .
Green Day, Lou Reed, Joan Jett & the Blackhearts also honored ."
22," During the investigation, detectives with the Metro Nashville Police Department in Tennessee also found that the agent, 33-year-old Daniel Boykin, entered the woman's home multiple times, where he took videos, photos and other data.","Daniel Boykin, 33, entered the woman's home multiple times.","Former TSA agent Daniel Boykin, 33, videotaped his female co-worker in the restroom, authorities say .
Authorities say they found 90 videos and 1,500 photos of the victim on Boykin's phone and computer .
Boykin worked in an administrative capacity and didn't do public security screenings, TSA official says ."
23," In 2003, when the Massachusetts Supreme Court became the country's first to legalize same-sex marriage, less than 30% of religiously affiliated Americans supported gays' and lesbians' right to wed. By 2014, that number had climbed to 47%, according to a survey conducted by the Public Religion Research Institute.","In 2003, less than 30% of religiously affiliated Americans supported gays and lesbians' right to wed. By 2014, that number had climbed to 47%.","There are now more people of faith who favor marriage equality than stand against it, according to a new poll .
If the U.S. Supreme Court has been paying attention, it likely saw this trend coming ."
24," Thieves using heavy cutting equipment and rappelling gear broke into the vault of an esteemed 60-year-old safe deposit company in the heart of London over the past holiday weekend, possibly taking advantage of as many as four days to rifle through an uncounted number of safe deposit boxes.",the 60-year-old safe deposit company broke into the vault of a 60-year-old safe deposit company in London over the past holiday weekend. Thieves using heavy cutting equipment and rappelling gear broke into the vault of an uncounted number of safe deposit boxes.,"Robbers may have taken advantage of a four-day holiday weekend .
Estimates of the value of the items taken rage from hundreds of thousands of pounds to 200 million pounds .
The heist took place in a historic heart of London's jewelry business ."
25," On Sunday, as many as 108 students from the University of Nairobi were admitted to Kenyatta National Hospital.",As many as 108 students from the University of Nairobi were admitted to Kenyatta National Hospital on Sunday.,"Students stampeded; some jumped from a fifth story at a dorm; one student died, school officials say .
The blasts were caused by faulty electrical cable, and Kenya Power is at the school .
The panic came less than two weeks after terrorists attacked Kenya's Garissa University ."
26," ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen,"" Hadi said, calling on the Houthis to withdraw, and saying that he would return to Yemen at ""the right time"" to rebuild the country.","Hadi: ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen"" Hadi calls on the Houthis to withdraw and return to Yemen at ""the right time""","Former Yemeni President Ali Abdullah Saleh will leave, a source says .
Ousted leader Abdu Rabu Mansour Hadi promises to return .
Next phase, called ""Operation Renewal of Hope,"" will focus on political process ."
27," After a week of back and forth phone calls, his initial caginess had given way to greed. We'd been put in touch with the man through a contact on the ground. I could have had one of them, I was told, but because I'd specified a younger child, they'd only identified one so far -- a 3-year-old.",a 3-year-old man has been put in touch with him through a contact on the ground. He'd only identified one so far -- a 3-year-old boy.,"CNN team finds a man at ""unofficial"" displaced camp willing to provide children to be ""fostered""
He says he can't take money for them, but eventually demands $500 for two girls ."
28," Contrary to popular belief the Queen was very fond of Diana, but should her name be bestowed as a first name upon the baby, it would be perceived as a slap in the face to the monarchy.","The Queen was very fond of Diana, but should her name be bestowed as a first name upon the baby, it would be perceived as a slap in the face to the monarchy.","As William and Kate await the arrival of their second child, speculation is rife as to what he or she will be named .
Royal expert Victoria Arbiter argues that naming a newborn princess after Diana would put too much pressure on her ."
29," But five years later, local officials say the city is much safer, and plans are underway to lure foreign tourists and investors back to Juarez. ""Without a doubt this work played a part in breaking apart the gangs that were plaguing the city."" Another factor that may have helped: The turf war between the Juarez and Sinaloa cartels essentially ended, with the Sinaloa cartel claiming victory in the battle for the trafficking route in Juarez.","""Without a doubt this work played a part in breaking apart the gangs that were plaguing the city,"" officials say. The turf war between the Juarez and Sinaloa cartels ended.","Cartel violence helped make Juarez the murder capital of the world five years ago .
But the murder rate in the city has declined rapidly since 2010 .
Now city leaders are working to bring visitors and foreign investment back to Juarez ."
30," The Marana Police Department has defended Rapiejko, saying deadly force was warranted because the suspect had a rifle, ammunition and was walking toward offices where hundreds of people work.","Rapiejko says deadly force was warranted because the suspect had a rifle, ammunition and was walking toward offices where hundreds of people work.","Officer Michael Rapiejko said he needed to use lethal force to stop the suspect .
Mario Valencia was carrying a rifle and fired one round into the air .
Rapiejko said two options crossed his mind and it was too far to shoot Valencia ."
31," ""The future of our country lies in our capacity to create, our capacity to innovate,"" Neves said in reference to the music and the arts at a World Trade Organization conference in 2013. ""We try to invite lots of producers and a lot of journalists from around the world to see the festival and the musicians from Cape Verde,"" said Jose Da Silva, long time manager of the late Cape Verdean songstress Cesaria Evora.","""The future of our country lies in our capacity to create, our capacity to innovate,"" Neves says.","Cape Verde seeking to tap-into rich cultural heritage .
Tiny island nation wants to grow creative economy ."
32," Their bosses may have fled abroad with their winnings, yet the drivers have been left behind, stuck with vehicles that cost them $30,000 to buy -- and $1,000 a year just to keep on the road -- but that would fetch just a tenth of that price now.","the drivers have been left behind, stuck with vehicles that cost them $30,000 to buy and $1,000 a year just to keep on the road. Their bosses may have fled abroad with their winnings.","Kabul faces uncertain future as NATO presence -- and the money that came with it -- fades away .
Interpreters are out of work, NATO trucks sit idle on roads, restaurants are empty ."
33," For the negotiators, the past week was marked by a marathon run of meetings, sometimes lasting throughout the night. While these journalists had a bit more access to officials, they were usually cordoned off inside a couple of claustrophobic media rooms and barred access to most of the building, including the hotel's reception desk, the first-floor restrooms and the two-Michelin-star restaurant's entrees, costing 200 francs or more. There were ""many moments (throughout the negotiations) when we thought we'd call it a day, call it a night, decide we'd gone as far as we could go,"" said the official, who briefed reporters on Kerry's plane.","""Many moments (throughout the negotiations) were when we thought we'd call it a day, call it a night,"" says Kerry.","This week's talks on an Iranian nuclear deal framework are historic .
The negotiations demonstrated diplomacy at its best, but also at its most hectic .
Reporters resorted to ambushes to talk to officials; negotiations were ""sometimes emotional and confrontational"""
34," Team member Devin Patel described the moment of terror: ""The fish was flopping on my legs.","Devin Patel describes the moment of terror: ""The fish was flopping on my legs.","Rowing team at Washington University attacked by flying carp .
Member of the team caught the attack on video ."
35," Evidence from the plane's cockpit voice recorder, recovered swiftly after the crash, had already led investigators to believe that Lubitz acted deliberately to bring down the plane, killing all 150 people on board.","Lubitz acted deliberately to bring down the plane, killing all 150 people on board.","French investigators: Flight data recorder reveals Andreas Lubitz acted deliberately to crash plane .
He used autopilot to set altitude at 100 feet and then used the controls to speed up the descent ."
36," Asked whether CPR was performed on Scott after Slager shot him, Driggers said: ""In the end of it (the video), what I saw was (what I) believed to be a police officer removing the shirt of the individual and performing some type of life-saving (procedure), but I'm not sure what took place there."" When Scott's brother Anthony saw the video, he was convinced Slager's account of what happened was not true, he told CNN.","Scott Driggers: ""What I saw was (what I believed to be a police officer removing the shirt of the individual and performing some type of life-saving (procedure) but I'm not sure what took place there""","Footage shows a traffic stop and early interactions between Officer Michael Slager and Walter Scott .
The two men speak, and then Scott gets out of the car, running .
Slager, charged with murder, was fired from the North Charleston Police Department ."
37," The 80-pound Doberman, whom her owners describe as ""more goofy than scary,"" had pulled down a basket of wrist wear from a shelf in their bedroom and eaten nearly all the contents.","Doberman had pulled down a basket of wrist wear from a shelf in their bedroom. Her owners describe her as ""more goofy than scary""","A Boston-area dog ate three of her owner's wristwatches .
A veterinarian removed about 1 lb. of watch parts from her stomach .
Mocha the Doberman is now doing well ."
38," Online and in the streets, some Turks began linking the massive electricity blackouts to the hostage-taking inside one of Turkey's best-protected buildings, even though there is little to suggest the two incidents are connected.",some Turks began linking electricity blackouts to hostage-taking inside one of Turkey's best-protected buildings. There is little to suggest the two incidents are connected.,"This week, Turkey was gripped by a massive power outage and a deadly hostage crisis .
Reactions reveal contemporary Turkey is tense and confused after years of political crises .
Censorship has pushed critics to fringes in country cited as democratic model for Mideast ."
39," And while the conflict between the Houthis and forces loyal to Hadi rages in the western part of the country, where it has caused hundreds of civilian deaths, al Qaeda in the Arabian Peninsula, or AQAP, controls parts of eastern Yemen.",the conflict between the Houthis and forces loyal to Hadi has caused hundreds of civilian deaths. Al Qaeda in the Arabian Peninsula controls parts of eastern Yemen.,"Al Qaeda fighters attack a prison and other government buildings, freeing many prisoners .
Government troops clash with the fighters, most of whom flee .
Yemen is descending into chaos as a Shia-Sunni conflict draws in regional rivals Saudi Arabia and Iran ."
40, One of the reasons Dumig decided to photograph Sahra is because growing up in Germany made Dumig realize that she lived a fortunate lifestyle.,Dumig decided to photograph Sahra in Germany.,"Ines Dumig's photo series ""Apart Together"" follows a Somali refugee living in Germany .
The underlying themes include isolation and ""otherness"" and the search for human dignity ."
41," Dr. Gordon Gill, professor emeritus of medicine and of cellular and molecular medicine at the University of San Diego School of Medicine, wrote in a letter to CNN: ""In discussions with Henry, I agreed that the imprimatur of Columbia Medical School behind Dr. Oz gave an inaccurate message to TV viewers and as Dr. Goldman and I are long time colleagues I was comfortable pointing out these problems to him.""","Dr. Gordon Gill wrote in a letter to CNN: ""I agreed that the imprimatur of Columbia Medical School behind Dr. Oz gave an inaccurate message""","Ten physicians across the country have banded together to tell Columbia they think having Oz on faculty is unacceptable .
Radiology professor says that he just wants Oz to ""follow the basic rules of science""
TV's ""Dr. Oz"" holds a faculty position at Columbia University's College of Physicians and Surgeons ."
42," Geely chairman Li Shufu said he hoped the company would eventually become a global car brand, but said there were no current plans to begin export its home-grown brand to U.S. showrooms.",Geely chairman Li Shufu said he hoped the company would eventually become a global car brand. He said there were no plans to begin exporting its home-grown brand to U.S. showrooms.,"Volvo says it will begin exporting Chinese-built cars to the U.S. in May .
It's the first time ""Made in China"" cars will be available in U.S. showrooms .
But it's unlikely that Chinese car brands will take on developed markets ."
43," But the probe will soon be beaming back much sharper images and a wealth of other information about Pluto's remote, unexplored corner of the solar system.","the probe will beam back much sharper images and other information about Pluto's remote, unexplored corner of the solar system.","The New Horizons spacecraft captures image of Pluto and its largest moon .
It's set to reveal new details as it nears the remote area of the solar system ."
44," (CNN)A Columbia University student who was accused of rape is suing the New York City school for allowing his accuser to publicly brand him a ""serial rapist"" According to the lawsuit, Paul Nungesser was cleared of responsibility in Emma Sulkowicz's 2013 rape claim, as well as others that came to light after Sulkowicz went public with her allegations in various media interviews.",Paul Nungesser was cleared of responsibility in Emma Sulkowicz's rape claim.,"Paul Nungesser says he was target of gender-based harassment campaign .
The case drew national attention after his accuser started carrying a mattress around campus ."
45," Boston (CNN)After weeks of dramatic testimony, jurors are set to begin deliberations Tuesday in the trial of Dzhokhar Tsarnaev, who faces life in prison or  the death penalty for working with his brother to explode bombs at the 2013 Boston Marathon. During the 15-minute rebuttal period, prosecutor William Weinreb told jurors not to be distracted by the defense's ""attempt to point the finger at somebody else."" He also lashed out at the United States for policies he said killed Muslims, writing, ""I can't stand to see such evil go unpunished.","""I can't stand to see such evil go unpunished,"" says prosecutor William Weinreb. Dzhokhar Tsarnaev faces life in prison or the death penalty.","Jurors are scheduled to begin deliberations Tuesday morning .
If Tsarnaev is found guilty of at least one capital count, the trial will go to the penalty phase .
Prosecutor during closing argument: Tsarnaev ""wanted to awake the mujahideen, the holy warriors"""
46," At the time, Hernandez's mother told the Orlando Sentinel newspaper, ""I know he was at the club, but he never saw any shooting."" Less than a year after signing the deal, however, the Patriots dropped him on the day he was charged with Lloyd's murder. Prosecutors say Lloyd was last seen with Hernandez and Hernandez's two associates, Carlos Ortiz and Ernest Wallace, around 2:30 a.m. in a rented silver Nissan Altima. He pleaded not guilty.","Hernandez's mother tells Orlando Sentinel newspaper: ""I know he was at the club, but he never saw any shooting"" The Patriots dropped him on the day he was charged with murder.","A jury has found ex-New England Patriots star guilty of murder .
Aaron Hernandez also charged with murder in 2012 double homicide .
'Golden boy' had just inked $40 million contract when troubles began ."
47," Japan's nuclear watchdog, the Nuclear Regulation Authority, had previously given a green light to the reopening of reactors 3 and 4 of the Kansai Electric Power Company's Takahama nuclear plant.","Japan's nuclear watchdog, the Nuclear Regulation Authority, had previously given a green light to the reopening of reactors 3 and 4 of the Kansai Electric Power Company's Takahama nuclear plant.","The reopening of two nuclear reactors has been blocked by a Japanese court over safety fears .
The reactors had previously been cleared to reopen by the country's nuclear watchdog .
Japan's 48 nuclear reactors have been offline in the wake of the 2011 Fukushima disaster ."
48," Arsenal have been in superb form since the start of the year, transforming what looked to be another mediocre season struggling to secure fourth place -- and with it Champions League qualification -- into one where they at least have a shot at winning the title.",Arsenal have been in superb form since the start of the season.,"Arsenal beat Burnley 1-0 in the EPL .
A goal from Aaron Ramsey secured all three points .
Win cuts Chelsea's EPL lead to four points ."
49," Fox's American remake, ""Gracepoint,"" didn't last, but the British mystery series starring David Tennant continues.","Fox's American remake, ""Gracepoint,"" didn't last.","""The Americans"" ends a critically acclaimed third season Wednesday .
Academy of Country Music Awards holds its 50th ceremony Sunday on CBS ."
50," Since civil war broke out there, 310,000 people have been killed, the Syrian Observatory for Human Rights said Thursday.","310,000 people have been killed since civil war broke out, the Syrian Observatory for Human Rights says.","More people have been displaced than live in Moscow; more people lost their homes than live in greater Boston .
The WFP has cut food ration sizes by 30% for lack of donations ."
51," On Wednesday, asked whether CPR was performed on Scott, North Charleston police Chief Eddie Driggers said: ""In the end of it (the video), what I saw was (what I) believed to be a police officer removing the shirt of the individual and performing some type of life-saving (procedure), but I'm not sure what took place there.""","CPR was performed on Scott, North Charleston police Chief Eddie Driggers said. ""I saw what I saw was (what I saw), but I'm not sure what took place there.""","Witness who took video of shooting said when he arrived officer was on top of Walter Scott .
Feidin Santana says Walter Scott didn't take Michael Slager's Taser .
Santana said he never saw officers perform CPR before he left the scene to go to work ."
52," The police union said it's 100% behind the officers and compared protesters to a lynch mob, accusing them of calling for charges against officers without knowing the facts of the case or giving them a day in court.","the police union says it's 100% behind the officers. It compares protesters to a lynch mob, accusing them of calling for charges against officers without knowing the facts of the case or giving them a day in court.","Freddie Gray's death has fueled protests in Baltimore .
Demonstrators accuse police of using too much force and say officers should face charges ."
53, (The Hollywood Reporter)The original cast of Twin Peaks is backing David Lynch in his salary standoff with Showtime.,The original cast of Twin Peaks is backing David Lynch in his salary standoff with Showtime.,"""Twin Peaks"" creator David Lynch announced he was departing the Showtime revival of the cult series Sunday .
Cast members of the show posted a YouTube video Wednesday pleading for him to return .
Wednesday was the series' 25th anniversary ."
54," It turns out that with goodwill, cooperation, greed kept in check, and technological savvy, we can build a modern global economy that is productive, inclusive, and environmentally sustainable all at the same time.","We can build a modern global economy that is productive, inclusive, and environmentally sustainable all at the same time.","Jeffrey Sachs: Raw capitalism is the economics of greed .
Last year was the Earth's hottest year on record, he says ."
55," One student, Japhet Mwala, recalled to AFP how ""everyone started running"" after hearing blasts and gunshots. While it is based in Somalia, the militant group has made bloody incursions into neighboring Kenya -- most notoriously a 2013 siege of Nairobi's upscale Westgate Mall that left at least 67 dead. Garissa University College began in the 1990s as Garissa Teacher Training College before evolving, by government decree, into its current form as a degree-granting institution in 2011.","Yaphet Mwala recalls how ""everyone started running"" after hearing blasts and gunshots. The militant group has made bloody incursions into neighboring Kenya.","Kenyan agency: 147 dead, plans underway to evacuate students and others .
Garissa University College students wake to explosions and gunfire .
Reports: Gunmen storm the Kenyan school, attacking Christians and letting Muslims go ."
56," Anger over how the crew failed to evacuate the passengers intensified when video surfaced of the ferry's captain in his underwear leaping into the arms of the Korean Coast Guard while hundreds remained trapped in the vessel. On Thursday, the one year anniversary of the disaster, South Korea's President Park Geun-hye called for the salvage of the Sewol's wreck ""as soon as possible."" The Sewol ferry is over 20 years old and there are fears it could fall apart during the extraction, according to the South Korean Ministry of Oceans and Fisheries.","South Korea calls for the salvage of the Sewol ferry ""as soon as possible"" The Sewol ferry is over 20 years old and there are fears it could fall apart during the extraction.","Sewol ferry sank a year ago off the coast of South Korea, killing 304 people .
Families hold protests, vigils, say not much has been resolved since sinking .
Government has yet to decide whether to raise the ferry ."
57," With just over a year to go before the city hosts the Games' rowing and canoe competitions, officials with the legislative assembly of Rio de Janeiro Monday launched an investigation into the causes of death both in the lagoon and in other lakes and bays in the state in which this phenomenon has occurred.",Rio de Janeiro hosts the Games' rowing and canoe competitions in Rio de Janeiro.,"Officials start to clean up scores of dead fish from the Lagoon Rodrigo de Freitas .
Pollution was a problem even before the preparations for the Olympic games began .
Last week video showed a separate incident, where floating trash caused a sailing accident ."
58," Anthony Scott said he watched the video that showed his brother getting shot dead, footage that has traumatized the family.",Anthony Scott said he watched the video that showed his brother getting shot dead.,"Walter Scott owed over $18,000 in back child support payments, documents show .
Walter Scott had four children and served in the Coast Guard, his brother says .
He was shot in the back and killed by a North Charleston police officer ."
59," But they also highlight the unique challenges that ISIS poses in comparison with al Qaeda, which has attracted fewer U.S.-based recruits.",ISIS and al Qaeda have attracted fewer U.S.-based recruits.,"The recruiting tactics used by ISIS differ from those traditionally employed by al Qaeda .
ISIS benefits from a media environment that amplifies its propaganda, officials say ."
60," Considering the hoops Lubitz had to jump through to have established himself as a Germanwings co-pilot, it's curious to me how the red flags of his illness were missed. Second, Lubitz had to compete successfully in a selection process just to have the opportunity to train through Lufthansa's flight program, a requirement of Germanwings employment. Airline pilots in the United States are not licensed in this manner, requiring as much as 1,500 hours to qualify as a co-pilot.","Germanwings co-pilot Lubitz had to compete successfully in a selection process. Airline pilots in the United States are not licensed in this manner, requiring as much as 1,500 hours to qualify as a co-pilot.","Les Abend: There were likely warning signs during the co-pilot's training .
He says Andreas Lubitz had to go through many challenges to qualify to be a co-pilot ."
61," It's generally best to accept and discreetly get rid of unwanted alcohol (under the table, into your water cup, out the window) than to refuse it.","alcohol is a good way to get rid of unwanted alcohol (under the table, into your water cup, out the window) than to refuse it.","Hoesik is the Korean tradition of eating and drinking together .
Anthony Bourdain travels to Korea for the season five premiere of ""Parts Unknown"""
